parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-lenient	req-headers	request	186	5615055.18	996.02	178.09
iohttpparser-lenient	req-small	request	49	15347760.69	717.20	65.16
iohttpparser-lenient	resp-headers	response	116	8141790.25	900.70	122.82
iohttpparser-lenient	resp-small	response	51	16892389.82	821.60	59.20
iohttpparser-lenient	resp-upgrade	response	77	13000813.27	954.69	76.92
iohttpparser-strict	req-headers	request	186	5703031.35	1011.62	175.35
iohttpparser-strict	req-small	request	49	15802711.37	738.46	63.28
iohttpparser-strict	resp-headers	response	116	8975082.39	992.88	111.42
iohttpparser-strict	resp-small	response	51	18919582.13	920.20	52.86
iohttpparser-strict	resp-upgrade	response	77	12829842.42	942.13	77.94
llhttp	req-headers	request	186	7799817.98	1383.56	128.21
llhttp	req-small	request	49	22734335.87	1062.38	43.99
llhttp	resp-headers	response	116	9275587.30	1026.12	107.81
llhttp	resp-small	response	51	17222275.95	837.65	58.06
llhttp	resp-upgrade	response	77	13391228.97	983.36	74.68
picohttpparser	req-headers	request	186	13106707.01	2324.91	76.30
picohttpparser	req-small	request	49	39873576.84	1863.29	25.08
picohttpparser	resp-headers	response	116	17615896.30	1948.78	56.77
picohttpparser	resp-small	response	51	40101939.13	1950.45	24.94
picohttpparser	resp-upgrade	response	77	27851809.43	2045.24	35.90
