parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-lenient	hdr-common-heavy	request	124	8867233.14	1048.60	112.77
iohttpparser-lenient	hdr-count-04-minimal	request	43	13947750.33	571.97	71.70
iohttpparser-lenient	hdr-count-16-minimal	request	115	5083488.29	557.52	196.72
iohttpparser-lenient	hdr-count-32-minimal	request	211	2886262.23	580.79	346.47
iohttpparser-lenient	hdr-name-heavy	request	369	4351675.90	1531.38	229.80
iohttpparser-lenient	hdr-uncommon-valid	request	193	9174948.28	1688.73	108.99
iohttpparser-lenient	hdr-value-ascii-clean	request	433	7100138.40	2931.94	140.84
iohttpparser-lenient	hdr-value-heavy	request	691	4527793.99	2983.77	220.86
iohttpparser-lenient	hdr-value-obs-text	request	167	11443498.98	1822.53	87.39
iohttpparser-lenient	hdr-value-trim-heavy	request	379	7427718.09	2684.69	134.63
iohttpparser-lenient	req-headers	request	186	7401774.93	1312.95	135.10
iohttpparser-lenient	req-line-connect	request	37	17246089.28	608.54	57.98
iohttpparser-lenient	req-line-hot	request	42	16106676.45	645.14	62.09
iohttpparser-lenient	req-line-long-target	request	77	11436898.14	839.84	87.44
iohttpparser-lenient	req-line-only	request	33	18948356.73	596.33	52.78
iohttpparser-lenient	req-line-options	request	37	17788525.21	627.69	56.22
iohttpparser-lenient	req-pico-bench	request	703	3825385.68	2564.66	261.41
iohttpparser-lenient	req-small	request	49	17119781.63	800.01	58.41
iohttpparser-lenient	resp-headers	response	116	11299861.49	1250.06	88.50
iohttpparser-lenient	resp-small	response	51	20324717.85	988.54	49.20
iohttpparser-lenient	resp-upgrade	response	77	16245289.58	1192.94	61.56
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	9732766.46	1150.95	102.75
iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	13126893.68	538.31	76.18
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	5085300.71	557.72	196.65
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	2874177.45	578.36	347.93
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	4526464.89	1592.89	220.92
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	9430391.62	1735.75	106.04
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	8092129.54	3341.57	123.58
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	4916217.57	3239.73	203.41
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	12314673.40	1961.28	81.20
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	7344979.70	2654.79	136.15
iohttpparser-stateful-lenient	req-headers	request	186	8111568.79	1438.86	123.28
iohttpparser-stateful-lenient	req-line-connect	request	37	19686083.74	694.64	50.80
iohttpparser-stateful-lenient	req-line-hot	request	42	17409766.27	697.34	57.44
iohttpparser-stateful-lenient	req-line-long-target	request	77	11619293.84	853.24	86.06
iohttpparser-stateful-lenient	req-line-only	request	33	20443403.10	643.38	48.92
iohttpparser-stateful-lenient	req-line-options	request	37	19964413.43	704.46	50.09
iohttpparser-stateful-lenient	req-pico-bench	request	703	3915122.95	2624.83	255.42
iohttpparser-stateful-lenient	req-small	request	49	17440113.92	814.98	57.34
iohttpparser-stateful-lenient	resp-headers	response	116	11605741.36	1283.90	86.16
iohttpparser-stateful-lenient	resp-small	response	51	22532200.20	1095.91	44.38
iohttpparser-stateful-lenient	resp-upgrade	response	77	16251689.26	1193.41	61.53
iohttpparser-stateful-strict	hdr-common-heavy	request	124	9894837.18	1170.12	101.06
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	12926471.77	530.09	77.36
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	5361213.50	587.98	186.52
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	2979328.75	599.52	335.65
iohttpparser-stateful-strict	hdr-name-heavy	request	369	4583042.79	1612.80	218.20
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	9070545.72	1669.52	110.25
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	7604285.46	3140.12	131.50
iohttpparser-stateful-strict	hdr-value-heavy	request	691	4952785.71	3263.83	201.91
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	11269832.93	1794.87	88.73
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	7469757.47	2699.89	133.87
iohttpparser-stateful-strict	req-headers	request	186	9372128.76	1662.46	106.70
iohttpparser-stateful-strict	req-line-connect	request	37	23884218.86	842.78	41.87
iohttpparser-stateful-strict	req-line-hot	request	42	21589981.21	864.77	46.32
iohttpparser-stateful-strict	req-line-long-target	request	77	20922852.63	1536.43	47.79
iohttpparser-stateful-strict	req-line-only	request	33	26730559.83	841.24	37.41
iohttpparser-stateful-strict	req-line-options	request	37	25874864.76	913.02	38.65
iohttpparser-stateful-strict	req-pico-bench	request	703	4633170.04	3106.23	215.83
iohttpparser-stateful-strict	req-small	request	49	19706928.41	920.91	50.74
iohttpparser-stateful-strict	resp-headers	response	116	11701973.67	1294.55	85.46
iohttpparser-stateful-strict	resp-small	response	51	21979480.84	1069.02	45.50
iohttpparser-stateful-strict	resp-upgrade	response	77	15577834.46	1143.93	64.19
iohttpparser-strict	hdr-common-heavy	request	124	9385290.24	1109.86	106.55
iohttpparser-strict	hdr-count-04-minimal	request	43	13282237.45	544.68	75.29
iohttpparser-strict	hdr-count-16-minimal	request	115	5206416.59	571.00	192.07
iohttpparser-strict	hdr-count-32-minimal	request	211	2747153.54	552.80	364.01
iohttpparser-strict	hdr-name-heavy	request	369	4503155.69	1584.69	222.07
iohttpparser-strict	hdr-uncommon-valid	request	193	8893434.82	1636.92	112.44
iohttpparser-strict	hdr-value-ascii-clean	request	433	7547642.61	3116.73	132.49
iohttpparser-strict	hdr-value-heavy	request	691	4845294.59	3193.00	206.39
iohttpparser-strict	hdr-value-obs-text	request	167	11310837.89	1801.40	88.41
iohttpparser-strict	hdr-value-trim-heavy	request	379	7054685.91	2549.86	141.75
iohttpparser-strict	req-headers	request	186	8636101.00	1531.90	115.79
iohttpparser-strict	req-line-connect	request	37	20906027.51	737.69	47.83
iohttpparser-strict	req-line-hot	request	42	18937433.84	758.53	52.81
iohttpparser-strict	req-line-long-target	request	77	20249863.06	1487.01	49.38
iohttpparser-strict	req-line-only	request	33	25006038.96	786.97	39.99
iohttpparser-strict	req-line-options	request	37	23206451.67	818.86	43.09
iohttpparser-strict	req-pico-bench	request	703	4421302.17	2964.19	226.18
iohttpparser-strict	req-small	request	49	18781182.04	877.65	53.24
iohttpparser-strict	resp-headers	response	116	11191997.54	1238.13	89.35
iohttpparser-strict	resp-small	response	51	21161443.72	1029.24	47.26
