parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-lenient	hdr-common-heavy	request	124	9966125.14	1178.55	100.34
iohttpparser-lenient	hdr-count-04-minimal	request	43	13011877.50	533.59	76.85
iohttpparser-lenient	hdr-count-16-minimal	request	115	5179242.85	568.02	193.08
iohttpparser-lenient	hdr-count-32-minimal	request	211	2865296.51	576.57	349.00
iohttpparser-lenient	hdr-name-heavy	request	369	4533897.33	1595.50	220.56
iohttpparser-lenient	hdr-uncommon-valid	request	193	9079825.10	1671.22	110.13
iohttpparser-lenient	hdr-value-ascii-clean	request	433	7290850.47	3010.69	137.16
iohttpparser-lenient	hdr-value-heavy	request	691	4684833.23	3087.25	213.45
iohttpparser-lenient	hdr-value-obs-text	request	167	11012169.82	1753.84	90.81
iohttpparser-lenient	hdr-value-trim-heavy	request	379	7315880.86	2644.27	136.69
iohttpparser-lenient	req-headers	request	186	7728741.57	1370.95	129.39
iohttpparser-lenient	req-line-connect	request	37	18350208.03	647.50	54.50
iohttpparser-lenient	req-line-hot	request	42	16844726.66	674.70	59.37
iohttpparser-lenient	req-line-long-target	request	77	11194055.33	822.01	89.33
iohttpparser-lenient	req-line-only	request	33	19332256.14	608.41	51.73
iohttpparser-lenient	req-line-options	request	37	17238200.65	608.27	58.01
iohttpparser-lenient	req-pico-bench	request	703	3769498.13	2527.20	265.29
iohttpparser-lenient	req-small	request	49	17222485.06	804.81	58.06
iohttpparser-lenient	resp-headers	response	116	11596253.25	1282.85	86.23
iohttpparser-lenient	resp-small	response	51	21934168.10	1066.82	45.59
iohttpparser-lenient	resp-upgrade	response	77	15984877.03	1173.82	62.56
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	9862686.26	1166.32	101.39
iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	12828087.97	526.05	77.95
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	4959737.10	543.95	201.62
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	2905643.15	584.69	344.16
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	4389410.79	1544.66	227.82
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	9689202.36	1783.39	103.21
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	7906839.72	3265.06	126.47
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	4646653.59	3062.09	215.21
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	11979849.89	1907.95	83.47
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	7619178.23	2753.90	131.25
iohttpparser-stateful-lenient	req-headers	request	186	8402852.94	1490.53	119.01
iohttpparser-stateful-lenient	req-line-connect	request	37	19867821.37	701.05	50.33
iohttpparser-stateful-lenient	req-line-hot	request	42	16848235.89	674.84	59.35
iohttpparser-stateful-lenient	req-line-long-target	request	77	11854276.80	870.49	84.36
