scenario_group	scenario	baseline	wire_len	work_len	req_per_s_median	mib_per_s_median	ns_per_op_median
consumer-ioguard	consumer-ioguard-connect	req-connect/iohttpparser-stateful-strict	65	65	17046011.45	1056.66	58.66
consumer-ioguard	consumer-ioguard-reject-te-cl	request-chunked-parse-semantics	91	91	7838169.09	680.23	127.58
consumer-iohttp	consumer-iohttp-expect-trailers	request-chunked-parse-semantics-body	199	259	3913056.27	966.53	255.55
consumer-iohttp	consumer-iohttp-fixed-response	response-fixed-parse-semantics-body	89	135	8018723.08	1032.38	124.71
consumer-iohttp	consumer-iohttp-pipeline	request-chunked-parse-semantics-body	175	216	3418498.73	704.19	292.53
parser-state	stateful-reuse-request	req-small/iohttpparser-stateful-strict	67	134	7981577.56	1019.98	125.29
semantics-body	request-chunked-parse	req-headers/iohttpparser-stateful-strict	134	89	7852263.74	666.48	127.35
semantics-body	request-chunked-parse-semantics	request-chunked-parse	134	89	8154989.49	692.17	122.62
semantics-body	request-chunked-parse-semantics-body	request-chunked-parse-semantics	134	98	4075425.45	380.89	245.37
semantics-body	response-fixed-parse-semantics-body	resp-headers/iohttpparser-stateful-strict	43	43	16895333.75	692.84	59.19
upgrade	response-upgrade-parse	resp-upgrade/iohttpparser-stateful-strict	84	77	10138496.42	744.50	98.63
upgrade	response-upgrade-parse-semantics	response-upgrade-parse	84	77	10942576.59	803.55	91.39
