scenario_group	scenario	baseline	wire_len	work_len	req_per_s_median	mib_per_s_median	ns_per_op_median
consumer-ioguard	consumer-ioguard-connect	req-connect/iohttpparser-stateful-strict	65	65	17192341.12	1065.73	58.17
consumer-ioguard	consumer-ioguard-reject-te-cl	request-chunked-parse-semantics	91	91	8234980.90	714.67	121.43
consumer-iohttp	consumer-iohttp-expect-trailers	request-chunked-parse-semantics-body	199	259	3581515.46	884.64	279.21
consumer-iohttp	consumer-iohttp-fixed-response	response-fixed-parse-semantics-body	89	135	7849751.05	1010.62	127.39
consumer-iohttp	consumer-iohttp-pipeline	request-chunked-parse-semantics-body	175	216	3736765.92	769.75	267.61
parser-state	stateful-reuse-request	req-small/iohttpparser-stateful-strict	67	134	7173783.07	916.75	139.40
policy	policy-ioguard-request-semantics	policy-strict-request-semantics	103	103	8796864.30	864.10	113.68
policy	policy-iohttp-request-semantics	policy-strict-request-semantics	103	103	8744997.15	859.01	114.35
policy	policy-strict-request-semantics	req-headers/iohttpparser-stateful-strict	103	103	8211956.51	806.65	121.77
semantics-body	request-chunked-parse	req-headers/iohttpparser-stateful-strict	134	89	7653287.11	649.59	130.66
semantics-body	request-chunked-parse-semantics	request-chunked-parse	134	89	7590657.40	644.27	131.74
semantics-body	request-chunked-parse-semantics-body	request-chunked-parse-semantics	134	98	4932477.34	460.99	202.74
semantics-body	response-fixed-parse-semantics-body	resp-headers/iohttpparser-stateful-strict	43	43	17064526.09	699.78	58.60
upgrade	response-upgrade-parse	resp-upgrade/iohttpparser-stateful-strict	84	77	9647043.15	708.41	103.66
upgrade	response-upgrade-parse-semantics	response-upgrade-parse	84	77	10398724.53	763.61	96.17
zero-copy	zero-copy-request-observe	zero-copy-request-parse	206	206	8242407.56	1619.28	121.32
zero-copy	zero-copy-request-parse	req-headers/iohttpparser-stateful-strict	206	206	8783805.30	1725.64	113.85
