scenario_group	scenario	baseline	wire_len	work_len	elapsed_ns	req_per_s	mib_per_s	ns_per_op
policy	policy-strict-request-semantics	req-headers/iohttpparser-stateful-strict	103	103	21897968	9133267.53	897.15	109.49
policy	policy-iohttp-request-semantics	policy-strict-request-semantics	103	103	22249043	8989150.68	882.99	111.25
policy	policy-ioguard-request-semantics	policy-strict-request-semantics	103	103	22706210	8808163.05	865.21	113.53
parser-state	stateful-reuse-request	req-small/iohttpparser-stateful-strict	67	134	24580595	8136499.54	1039.78	122.90
zero-copy	zero-copy-request-parse	req-headers/iohttpparser-stateful-strict	206	206	21253115	9410385.25	1848.74	106.27
zero-copy	zero-copy-request-observe	zero-copy-request-parse	206	206	21763593	9189659.08	1805.37	108.82
semantics-body	request-chunked-parse	req-headers/iohttpparser-stateful-strict	134	89	25382327	7879498.20	668.79	126.91
semantics-body	request-chunked-parse-semantics	request-chunked-parse	134	89	23617860	8468167.73	718.75	118.09
semantics-body	request-chunked-parse-semantics-body	request-chunked-parse-semantics	134	98	38613909	5179480.79	484.07	193.07
consumer-iohttp	consumer-iohttp-pipeline	request-chunked-parse-semantics-body	175	216	54687574	3657137.91	753.35	273.44
consumer-iohttp	consumer-iohttp-expect-trailers	request-chunked-parse-semantics-body	199	259	50573364	3954650.91	976.81	252.87
semantics-body	response-fixed-parse-semantics-body	resp-headers/iohttpparser-stateful-strict	43	43	11641239	17180301.86	704.53	58.21
consumer-iohttp	consumer-iohttp-fixed-response	response-fixed-parse-semantics-body	89	135	26638662	7507884.59	966.61	133.19
upgrade	response-upgrade-parse	resp-upgrade/iohttpparser-stateful-strict	84	77	20402159	9802884.10	719.85	102.01
upgrade	response-upgrade-parse-semantics	response-upgrade-parse	84	77	19517260	10247340.05	752.49	97.59
consumer-ioguard	consumer-ioguard-connect	req-connect/iohttpparser-stateful-strict	65	65	12082611	16552713.65	1026.08	60.41
consumer-ioguard	consumer-ioguard-reject-te-cl	request-chunked-parse-semantics	91	91	23915863	8362650.35	725.75	119.58
