parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-lenient	hdr-common-heavy	request	124	9519043.20	1125.68	105.05
iohttpparser-lenient	hdr-count-04-minimal	request	43	13384678.75	548.88	74.71
iohttpparser-lenient	hdr-count-16-minimal	request	115	4449032.98	487.94	224.77
iohttpparser-lenient	hdr-count-32-minimal	request	211	2828569.30	569.18	353.54
iohttpparser-lenient	hdr-name-heavy	request	369	4530327.27	1594.25	220.73
iohttpparser-lenient	hdr-uncommon-valid	request	193	9249187.92	1702.40	108.12
iohttpparser-lenient	hdr-value-ascii-clean	request	433	6971292.15	2878.73	143.45
iohttpparser-lenient	hdr-value-heavy	request	691	4450565.65	2932.87	224.69
iohttpparser-lenient	hdr-value-obs-text	request	167	11345282.79	1806.89	88.14
iohttpparser-lenient	hdr-value-trim-heavy	request	379	7328534.46	2648.84	136.45
iohttpparser-lenient	req-headers	request	186	7990219.65	1417.33	125.15
iohttpparser-lenient	req-line-connect	request	37	17835903.80	629.36	56.07
iohttpparser-lenient	req-line-hot	request	42	15235967.43	610.27	65.63
iohttpparser-lenient	req-line-long-target	request	77	11125405.40	816.97	89.88
iohttpparser-lenient	req-line-only	request	33	19468426.30	612.70	51.37
iohttpparser-lenient	req-line-options	request	37	17569974.18	619.97	56.92
iohttpparser-lenient	req-pico-bench	request	703	3861665.94	2588.99	258.96
iohttpparser-lenient	req-small	request	49	17002573.76	794.53	58.81
iohttpparser-lenient	resp-headers	response	116	11825557.42	1308.22	84.56
iohttpparser-lenient	resp-small	response	51	20950136.89	1018.96	47.73
iohttpparser-lenient	resp-upgrade	response	77	15634622.62	1148.10	63.96
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	9632872.91	1139.14	103.81
iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	13494370.65	553.38	74.10
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	5040991.33	552.86	198.37
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	2729439.52	549.23	366.38
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	4521647.97	1591.19	221.16
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	9341846.81	1719.45	107.05
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	7502138.86	3097.94	133.30
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	4690084.05	3090.71	213.22
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	11486560.84	1829.39	87.06
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	7375626.65	2665.87	135.58
iohttpparser-stateful-lenient	req-headers	request	186	8250082.78	1463.43	121.21
iohttpparser-stateful-lenient	req-line-connect	request	37	20064793.23	708.01	49.84
iohttpparser-stateful-lenient	req-line-hot	request	42	16811401.63	673.37	59.48
iohttpparser-stateful-lenient	req-line-long-target	request	77	11621525.95	853.40	86.05
iohttpparser-stateful-lenient	req-line-only	request	33	21875754.03	688.46	45.71
iohttpparser-stateful-lenient	req-line-options	request	37	19729749.78	696.18	50.68
iohttpparser-stateful-lenient	req-pico-bench	request	703	3347272.04	2244.12	298.75
iohttpparser-stateful-lenient	req-small	request	49	16721689.39	781.41	59.80
iohttpparser-stateful-lenient	resp-headers	response	116	12080476.75	1336.42	82.78
iohttpparser-stateful-lenient	resp-small	response	51	21923305.26	1066.29	45.61
